ID,label-0,label-1
188.nii.gz,0.9,0.1
189.nii.gz,0.7,0.3
190.nii.gz,1.0,0.0
191.nii.gz,1.0,0.0
192.nii.gz,0.8,0.2
193.nii.gz,0.5,0.5
194.nii.gz,0.8,0.2
195.nii.gz,0.6,0.4
196.nii.gz,0.7,0.3
197.nii.gz,1.0,0.0
198.nii.gz,1.0,0.0
199.nii.gz,1.0,0.0
200.nii.gz,1.0,0.0
201.nii.gz,1.0,0.0
202.nii.gz,0.9,0.1
203.nii.gz,0.2,0.8
204.nii.gz,0.45,0.55
205.nii.gz,1.0,0.0
206.nii.gz,0.7,0.3
207.nii.gz,1.0,0.0
208.nii.gz,1.0,0.0
209.nii.gz,1.0,0.0
210.nii.gz,0.0,1.0
211.nii.gz,1.0,0.0
212.nii.gz,1.0,0.0
213.nii.gz,1.0,0.0
214.nii.gz,1.0,0.0
215.nii.gz,0.5,0.5
216.nii.gz,0.5,0.5
217.nii.gz,0.6,0.4
218.nii.gz,1.0,0.0
219.nii.gz,0.5,0.5
220.nii.gz,1.0,0.0
221.nii.gz,1.0,0.0
222.nii.gz,0.0,1.0
223.nii.gz,1.0,0.0
224.nii.gz,1.0,0.0
225.nii.gz,1.0,0.0
226.nii.gz,1.0,0.0
227.nii.gz,0.5,0.5
228.nii.gz,0.6,0.4
229.nii.gz,0.7,0.3
230.nii.gz,1.0,0.0
231.nii.gz,1.0,0.0
232.nii.gz,1.0,0.0
233.nii.gz,1.0,0.0
234.nii.gz,1.0,0.0
235.nii.gz,0.9,0.1
236.nii.gz,0.2,0.8
