ID,label-0,label-1
188.nii.gz,0.6,0.4
189.nii.gz,1.0,0.0
190.nii.gz,0.8,0.2
191.nii.gz,0.6,0.4
192.nii.gz,1.0,0.0
193.nii.gz,0.6,0.4
194.nii.gz,0.4,0.6
195.nii.gz,0.8,0.2
196.nii.gz,1.0,0.0
197.nii.gz,1.0,0.0
198.nii.gz,0.8,0.2
199.nii.gz,1.0,0.0
200.nii.gz,0.8,0.2
201.nii.gz,0.8,0.2
202.nii.gz,0.6,0.4
203.nii.gz,0.0,1.0
204.nii.gz,0.4,0.6
205.nii.gz,0.8,0.2
206.nii.gz,0.8,0.2
207.nii.gz,1.0,0.0
208.nii.gz,0.6,0.4
209.nii.gz,1.0,0.0
210.nii.gz,0.4,0.6
211.nii.gz,0.2,0.8
212.nii.gz,1.0,0.0
213.nii.gz,1.0,0.0
214.nii.gz,1.0,0.0
215.nii.gz,0.4,0.6
216.nii.gz,0.4,0.6
217.nii.gz,0.8,0.2
218.nii.gz,1.0,0.0
219.nii.gz,0.6,0.4
220.nii.gz,1.0,0.0
221.nii.gz,1.0,0.0
222.nii.gz,0.4,0.6
223.nii.gz,0.2,0.8
224.nii.gz,1.0,0.0
225.nii.gz,1.0,0.0
226.nii.gz,1.0,0.0
227.nii.gz,0.4,0.6
228.nii.gz,0.8,0.2
229.nii.gz,1.0,0.0
230.nii.gz,1.0,0.0
231.nii.gz,0.8,0.2
232.nii.gz,1.0,0.0
233.nii.gz,0.8,0.2
234.nii.gz,0.8,0.2
235.nii.gz,0.6,0.4
236.nii.gz,0.0,1.0
