ID,label-0,label-1
188.nii.gz,0.8,0.2
189.nii.gz,0.4,0.6
190.nii.gz,0.9,0.1
191.nii.gz,1.0,0.0
192.nii.gz,0.9,0.1
193.nii.gz,0.65,0.35
194.nii.gz,1.0,0.0
195.nii.gz,0.9,0.1
196.nii.gz,0.9,0.1
197.nii.gz,0.9,0.1
198.nii.gz,0.9,0.1
199.nii.gz,1.0,0.0
200.nii.gz,0.9,0.1
201.nii.gz,1.0,0.0
202.nii.gz,0.6,0.4
203.nii.gz,0.4,0.6
204.nii.gz,0.7,0.3
205.nii.gz,0.95,0.05
206.nii.gz,0.6,0.4
207.nii.gz,0.9,0.1
208.nii.gz,0.9,0.1
209.nii.gz,0.8,0.2
210.nii.gz,0.4,0.6
211.nii.gz,1.0,0.0
212.nii.gz,0.8,0.2
213.nii.gz,0.8,0.2
214.nii.gz,1.0,0.0
215.nii.gz,0.6,0.4
216.nii.gz,0.7,0.3
217.nii.gz,0.9,0.1
218.nii.gz,1.0,0.0
219.nii.gz,0.65,0.35
220.nii.gz,1.0,0.0
221.nii.gz,0.8,0.2
222.nii.gz,0.4,0.6
223.nii.gz,1.0,0.0
224.nii.gz,0.8,0.2
225.nii.gz,0.8,0.2
226.nii.gz,1.0,0.0
227.nii.gz,0.6,0.4
228.nii.gz,0.9,0.1
229.nii.gz,0.9,0.1
230.nii.gz,0.9,0.1
231.nii.gz,0.9,0.1
232.nii.gz,1.0,0.0
233.nii.gz,0.9,0.1
234.nii.gz,1.0,0.0
235.nii.gz,0.6,0.4
236.nii.gz,0.4,0.6
