ID,label-0,label-1
188.nii.gz,0.5,0.5
189.nii.gz,0.8,0.2
190.nii.gz,1.0,0.0
191.nii.gz,0.6,0.4
192.nii.gz,1.0,0.0
193.nii.gz,0.5,0.5
194.nii.gz,0.9,0.1
195.nii.gz,0.5,0.5
196.nii.gz,0.8,0.2
197.nii.gz,0.8,0.2
198.nii.gz,0.9,0.1
199.nii.gz,1.0,0.0
200.nii.gz,0.8,0.2
201.nii.gz,0.6,0.4
202.nii.gz,0.9,0.1
203.nii.gz,0.2,0.8
204.nii.gz,0.5,0.5
205.nii.gz,0.2,0.8
206.nii.gz,0.7,0.3
207.nii.gz,1.0,0.0
208.nii.gz,0.8,0.2
209.nii.gz,1.0,0.0
210.nii.gz,0.4,0.6
211.nii.gz,0.8,0.2
212.nii.gz,0.8,0.2
213.nii.gz,0.9,0.1
214.nii.gz,1.0,0.0
215.nii.gz,0.4,0.6
216.nii.gz,0.5,0.5
217.nii.gz,0.7,0.3
218.nii.gz,0.6,0.4
219.nii.gz,0.8,0.2
220.nii.gz,0.8,0.2
221.nii.gz,0.7,0.3
222.nii.gz,0.7,0.3
223.nii.gz,0.5,0.5
224.nii.gz,0.9,0.1
225.nii.gz,0.5,0.5
226.nii.gz,0.7,0.3
227.nii.gz,0.7,0.3
228.nii.gz,0.7,0.3
229.nii.gz,0.5,0.5
230.nii.gz,0.3,0.7
231.nii.gz,0.3,0.7
232.nii.gz,0.4,0.6
233.nii.gz,0.7,0.3
234.nii.gz,0.5,0.5
235.nii.gz,0.8,0.2
236.nii.gz,0.9,0.1
