ID,label-0,label-1
188.nii.gz,0.8,0.2
189.nii.gz,1.0,0.0
190.nii.gz,0.6,0.4
191.nii.gz,0.6,0.4
192.nii.gz,1.0,0.0
193.nii.gz,1.0,0.0
194.nii.gz,1.0,0.0
195.nii.gz,0.8,0.2
196.nii.gz,0.4,0.6
197.nii.gz,0.8,0.2
198.nii.gz,0.4,0.6
199.nii.gz,1.0,0.0
200.nii.gz,0.8,0.2
201.nii.gz,0.8,0.2
202.nii.gz,1.0,0.0
203.nii.gz,0.2,0.8
204.nii.gz,0.8,0.2
205.nii.gz,0.2,0.8
206.nii.gz,0.6,0.4
207.nii.gz,1.0,0.0
208.nii.gz,0.8,0.2
209.nii.gz,1.0,0.0
210.nii.gz,0.6,0.4
211.nii.gz,0.8,0.2
212.nii.gz,0.8,0.2
213.nii.gz,1.0,0.0
214.nii.gz,1.0,0.0
215.nii.gz,0.4,0.6
216.nii.gz,1.0,0.0
217.nii.gz,0.6,0.4
218.nii.gz,1.0,0.0
219.nii.gz,0.8,0.2
220.nii.gz,1.0,0.0
221.nii.gz,0.8,0.2
222.nii.gz,0.6,0.4
223.nii.gz,0.6,0.4
224.nii.gz,0.6,0.4
225.nii.gz,0.4,0.6
226.nii.gz,1.0,0.0
227.nii.gz,0.2,0.8
228.nii.gz,0.6,0.4
229.nii.gz,1.0,0.0
230.nii.gz,0.4,0.6
231.nii.gz,0.0,1.0
232.nii.gz,0.6,0.4
233.nii.gz,0.6,0.4
234.nii.gz,0.4,0.6
235.nii.gz,0.8,0.2
236.nii.gz,1.0,0.0
