ID,label-0,label-1
188.nii.gz,0.9,0.1
189.nii.gz,0.9,0.1
190.nii.gz,0.8,0.2
191.nii.gz,0.8,0.2
192.nii.gz,0.8,0.2
193.nii.gz,0.6,0.4
194.nii.gz,0.9,0.1
195.nii.gz,0.2,0.8
196.nii.gz,0.8,0.2
197.nii.gz,0.4,0.6
198.nii.gz,0.9,0.1
199.nii.gz,0.9,0.1
200.nii.gz,1.0,0.0
201.nii.gz,0.3,0.7
202.nii.gz,0.9,0.1
203.nii.gz,0.6,0.4
204.nii.gz,0.8,0.2
205.nii.gz,0.6,0.4
206.nii.gz,0.5,0.5
207.nii.gz,0.7,0.3
208.nii.gz,0.7,0.3
209.nii.gz,1.0,0.0
210.nii.gz,0.8,0.2
211.nii.gz,0.9,0.1
212.nii.gz,1.0,0.0
213.nii.gz,0.8,0.2
214.nii.gz,0.8,0.2
215.nii.gz,0.6,0.4
216.nii.gz,0.9,0.1
217.nii.gz,0.6,0.4
218.nii.gz,0.5,0.5
219.nii.gz,1.0,0.0
220.nii.gz,0.8,0.2
221.nii.gz,0.6,0.4
222.nii.gz,0.7,0.3
223.nii.gz,0.5,0.5
224.nii.gz,0.8,0.2
225.nii.gz,0.7,0.3
226.nii.gz,0.8,0.2
227.nii.gz,0.3,0.7
228.nii.gz,0.4,0.6
229.nii.gz,0.3,0.7
230.nii.gz,0.3,0.7
231.nii.gz,0.1,0.9
232.nii.gz,0.6,0.4
233.nii.gz,0.9,0.1
234.nii.gz,0.3,0.7
235.nii.gz,0.9,0.1
236.nii.gz,0.9,0.1
