ID,label-0,label-1
188.nii.gz,0.68861234,0.31138766
189.nii.gz,0.828655,0.17134503
190.nii.gz,0.82478315,0.17521684
191.nii.gz,0.60042,0.39957997
192.nii.gz,0.7897753,0.2102247
193.nii.gz,0.70684624,0.29315373
194.nii.gz,0.930009,0.06999097
195.nii.gz,0.48486257,0.51513743
196.nii.gz,0.828655,0.17134503
197.nii.gz,0.6257366,0.3742634
198.nii.gz,0.88337386,0.11662612
199.nii.gz,0.596218,0.40378198
200.nii.gz,0.93594617,0.06405381
201.nii.gz,0.55513597,0.44486403
202.nii.gz,0.828655,0.17134503
203.nii.gz,0.20568395,0.79431605
204.nii.gz,0.82887393,0.17112607
205.nii.gz,0.529415,0.47058502
206.nii.gz,0.61274576,0.3872542
207.nii.gz,0.8038235,0.19617653
208.nii.gz,0.828655,0.17134503
209.nii.gz,0.96398944,0.036010567
210.nii.gz,0.51915944,0.48084056
211.nii.gz,0.828655,0.17134503
212.nii.gz,0.95680463,0.043195374
213.nii.gz,0.9124745,0.087525465
214.nii.gz,0.8553932,0.14460683
215.nii.gz,0.5933345,0.4066655
216.nii.gz,0.87194395,0.12805606
217.nii.gz,0.82164764,0.17835236
218.nii.gz,0.48545247,0.5145475
219.nii.gz,0.86176324,0.13823678
220.nii.gz,0.81747365,0.18252632
221.nii.gz,0.945308,0.05469196
222.nii.gz,0.7893071,0.2106929
223.nii.gz,0.5583152,0.44168478
224.nii.gz,0.83118606,0.16881396
225.nii.gz,0.7897753,0.2102247
226.nii.gz,0.6541947,0.34580526
227.nii.gz,0.21544528,0.7845547
228.nii.gz,0.6333743,0.36662573
229.nii.gz,0.56006783,0.43993217
230.nii.gz,0.15741074,0.84258926
231.nii.gz,0.15239906,0.84760094
232.nii.gz,0.67313683,0.32686317
233.nii.gz,0.88759774,0.11240227
234.nii.gz,0.8399716,0.16002838
235.nii.gz,0.81747365,0.18252632
236.nii.gz,0.9657432,0.034256842
