fpath,label-0,label-1
F:\OnekeyDS\CT\crop_sur\182.nii.png,0.8533566,0.14664346
F:\OnekeyDS\CT\crop_sur\153.nii.png,0.7908271,0.20917292
F:\OnekeyDS\CT\crop_sur\71.nii.png,0.7903466,0.20965332
F:\OnekeyDS\CT\crop_sur\7.nii.png,0.74369633,0.2563037
F:\OnekeyDS\CT\crop_sur\37.nii.png,0.80838096,0.191619
F:\OnekeyDS\CT\crop_sur\5.nii.png,0.75537616,0.24462378
F:\OnekeyDS\CT\crop_sur\139.nii.png,0.6923552,0.30764484
F:\OnekeyDS\CT\crop_sur\18.nii.png,0.61677235,0.38322765
F:\OnekeyDS\CT\crop_sur\186.nii.png,0.6835943,0.3164058
F:\OnekeyDS\CT\crop_sur\116.nii.png,0.916544,0.08345594
F:\OnekeyDS\CT\crop_sur\118.nii.png,0.73769695,0.26230305
F:\OnekeyDS\CT\crop_sur\45.nii.png,0.5816437,0.4183563
F:\OnekeyDS\CT\crop_sur\204.nii.png,0.9121987,0.087801225
F:\OnekeyDS\CT\crop_sur\150.nii.png,0.77010506,0.22989495
F:\OnekeyDS\CT\crop_sur\97.nii.png,0.62791115,0.37208888
F:\OnekeyDS\CT\crop_sur\109.nii.png,0.73374647,0.26625353
F:\OnekeyDS\CT\crop_sur\208.nii.png,0.8661703,0.1338297
F:\OnekeyDS\CT\crop_sur\74.nii.png,0.8517351,0.14826484
F:\OnekeyDS\CT\crop_sur\203.nii.png,0.6511258,0.34887418
F:\OnekeyDS\CT\crop_sur\146.nii.png,0.79255146,0.20744851
F:\OnekeyDS\CT\crop_sur\149.nii.png,0.7998986,0.20010139
F:\OnekeyDS\CT\crop_sur\184.nii.png,0.85421455,0.14578548
F:\OnekeyDS\CT\crop_sur\8.nii.png,0.71644783,0.2835522
F:\OnekeyDS\CT\crop_sur\22.nii.png,0.6555539,0.34444606
F:\OnekeyDS\CT\crop_sur\168.nii.png,0.853058,0.146942
F:\OnekeyDS\CT\crop_sur\55.nii.png,0.8063701,0.19362994
F:\OnekeyDS\CT\crop_sur\134.nii.png,0.87996376,0.12003631
F:\OnekeyDS\CT\crop_sur\122.nii.png,0.6036327,0.3963673
F:\OnekeyDS\CT\crop_sur\224.nii.png,0.6462938,0.35370624
F:\OnekeyDS\CT\crop_sur\44.nii.png,0.81312037,0.18687968
F:\OnekeyDS\CT\crop_sur\12.nii.png,0.91177917,0.088220805
F:\OnekeyDS\CT\crop_sur\90.nii.png,0.82997334,0.17002667
F:\OnekeyDS\CT\crop_sur\152.nii.png,0.74192345,0.25807652
F:\OnekeyDS\CT\crop_sur\207.nii.png,0.8414083,0.15859163
F:\OnekeyDS\CT\crop_sur\179.nii.png,0.9223637,0.077636376
F:\OnekeyDS\CT\crop_sur\125.nii.png,0.85370296,0.14629711
F:\OnekeyDS\CT\crop_sur\111.nii.png,0.80488783,0.19511217
F:\OnekeyDS\CT\crop_sur\15.nii.png,0.9211456,0.07885431
F:\OnekeyDS\CT\crop_sur\101.nii.png,0.78019214,0.21980788
F:\OnekeyDS\CT\crop_sur\218.nii.png,0.7024329,0.2975671
F:\OnekeyDS\CT\crop_sur\236.nii.png,0.86117053,0.13882941
F:\OnekeyDS\CT\crop_sur\106.nii.png,0.6689491,0.3310509
F:\OnekeyDS\CT\crop_sur\108.nii.png,0.7940947,0.20590536
F:\OnekeyDS\CT\crop_sur\173.nii.png,0.7344287,0.2655713
F:\OnekeyDS\CT\crop_sur\89.nii.png,0.61356086,0.3864391
F:\OnekeyDS\CT\crop_sur\63.nii.png,0.68144,0.31856003
F:\OnekeyDS\CT\crop_sur\170.nii.png,0.61915493,0.3808451
F:\OnekeyDS\CT\crop_sur\223.nii.png,0.88832843,0.111671574
