ID,label-0,label-1
F:\OnekeyDS\CT\crop_sur\7.nii.gz,0.814,0.18600000000000005
F:\OnekeyDS\CT\crop_sur\203.nii.gz,0.46099999999999997,0.539
F:\OnekeyDS\CT\crop_sur\97.nii.gz,0.593,0.40700000000000003
F:\OnekeyDS\CT\crop_sur\108.nii.gz,0.41600000000000004,0.584
F:\OnekeyDS\CT\crop_sur\204.nii.gz,0.499,0.501
F:\OnekeyDS\CT\crop_sur\223.nii.gz,0.79,0.20999999999999996
F:\OnekeyDS\CT\crop_sur\71.nii.gz,0.986,0.014000000000000012
F:\OnekeyDS\CT\crop_sur\45.nii.gz,0.253,0.747
F:\OnekeyDS\CT\crop_sur\5.nii.gz,0.642,0.358
F:\OnekeyDS\CT\crop_sur\208.nii.gz,0.873,0.127
F:\OnekeyDS\CT\crop_sur\111.nii.gz,0.599,0.401
F:\OnekeyDS\CT\crop_sur\12.nii.gz,0.944,0.05600000000000005
F:\OnekeyDS\CT\crop_sur\109.nii.gz,0.893,0.10699999999999998
F:\OnekeyDS\CT\crop_sur\179.nii.gz,0.946,0.05400000000000005
F:\OnekeyDS\CT\crop_sur\116.nii.gz,0.983,0.017000000000000015
F:\OnekeyDS\CT\crop_sur\15.nii.gz,0.887,0.11299999999999999
F:\OnekeyDS\CT\crop_sur\146.nii.gz,0.31100000000000005,0.689
F:\OnekeyDS\CT\crop_sur\207.nii.gz,0.85,0.15000000000000002
F:\OnekeyDS\CT\crop_sur\74.nii.gz,0.844,0.15600000000000003
F:\OnekeyDS\CT\crop_sur\139.nii.gz,0.737,0.263
F:\OnekeyDS\CT\crop_sur\90.nii.gz,0.723,0.277
F:\OnekeyDS\CT\crop_sur\173.nii.gz,0.863,0.137
F:\OnekeyDS\CT\crop_sur\218.nii.gz,0.611,0.389
F:\OnekeyDS\CT\crop_sur\186.nii.gz,0.345,0.655
F:\OnekeyDS\CT\crop_sur\89.nii.gz,0.659,0.34099999999999997
F:\OnekeyDS\CT\crop_sur\152.nii.gz,0.725,0.275
F:\OnekeyDS\CT\crop_sur\236.nii.gz,0.734,0.266
F:\OnekeyDS\CT\crop_sur\63.nii.gz,0.696,0.30400000000000005
F:\OnekeyDS\CT\crop_sur\18.nii.gz,0.138,0.862
F:\OnekeyDS\CT\crop_sur\55.nii.gz,0.549,0.45099999999999996
F:\OnekeyDS\CT\crop_sur\125.nii.gz,0.685,0.31499999999999995
F:\OnekeyDS\CT\crop_sur\118.nii.gz,0.766,0.23399999999999999
F:\OnekeyDS\CT\crop_sur\44.nii.gz,0.637,0.363
F:\OnekeyDS\CT\crop_sur\182.nii.gz,0.908,0.09199999999999997
F:\OnekeyDS\CT\crop_sur\8.nii.gz,0.781,0.21899999999999997
F:\OnekeyDS\CT\crop_sur\101.nii.gz,0.846,0.15400000000000003
F:\OnekeyDS\CT\crop_sur\134.nii.gz,0.903,0.09699999999999998
F:\OnekeyDS\CT\crop_sur\153.nii.gz,0.785,0.21499999999999997
F:\OnekeyDS\CT\crop_sur\122.nii.gz,0.42800000000000005,0.572
F:\OnekeyDS\CT\crop_sur\170.nii.gz,0.899,0.10099999999999998
F:\OnekeyDS\CT\crop_sur\37.nii.gz,0.666,0.33399999999999996
F:\OnekeyDS\CT\crop_sur\149.nii.gz,0.785,0.21499999999999997
F:\OnekeyDS\CT\crop_sur\22.nii.gz,0.884,0.11599999999999999
F:\OnekeyDS\CT\crop_sur\168.nii.gz,0.919,0.08099999999999996
F:\OnekeyDS\CT\crop_sur\106.nii.gz,0.386,0.614
F:\OnekeyDS\CT\crop_sur\224.nii.gz,0.768,0.23199999999999998
F:\OnekeyDS\CT\crop_sur\184.nii.gz,0.887,0.11299999999999999
F:\OnekeyDS\CT\crop_sur\150.nii.gz,0.851,0.14900000000000002
